Question,Label
What support can I expect?,in-scope
Is an MBA too advanced for someone who has never studied?,in-scope
"As I am studying online, can I pursue full-time opportunities throughout my studies?",in-scope
Do these degrees provide any networking opportunities?,in-scope
How will Swinburne prepare me for future job opportunities?,in-scope
"With an MBA, does the institution matter?",in-scope
As a business leader/owner what value can an MBA add that I do not gain in my current vocation?,in-scope
What job opportunities require an MBA?,in-scope
Is an MBA still necessary in 2022?,in-scope
What is the likelihood of employment with an MBA?,in-scope
Is there a pay increase between undergraduate and MBA students?,in-scope
Why should I choose Swinburne over different providers?,in-scope
What quantitative value can I hope for in taking on an MBA?,in-scope
Is STARS paid?,in-scope
Are STARS placements extra placements or part of my course?,in-scope
Can I complete my two STARS placements in the school that I am doing Permission To Teach (PTT) work? The school fits the low-socioeconomic criteria and have said they would be happy for me do my STARS placements there.,in-scope
"When Swinburne matches the student to the placement school, what is the criteria for travel expectations, will Swinburne match me to somewhere within a reasonable distance from my home or could it be anywhere in regional/rural Victoria?",in-scope
When do the STARS Canvas modules open? Would I be able to have access to them at the start of the teaching period as I'd like to work on the STARS module before placement?,in-scope
What will I receive at completion of this program?,in-scope
Will there be any financial support for travel or accommodation to undertake a placement in regional or remote Victoria?,in-scope
"I have secured a placement in a school setting that is not a regional, remote or low socioeconomic school. If I am successful in my application will you help me change to a STARS-approved school setting?",in-scope
I am a Master of Teaching (Secondary) student applying for the STARS program. Does it matter the year level of placement or my Specialist Teaching Area?,in-scope
What if I have already organised my placement/s? Can I still participate in the program?,in-scope
How do I organise a placement in a STARS-approved school setting?,in-scope
What schools can I do my placement in as part of the STARS program?,in-scope
How many practicums will I need to complete during the STARS program?,in-scope
How will the STARS program fit in with my current units of study?,in-scope
How many pre-service teachers can partake in the STARS program for 2022–2023 year?,in-scope
When does the STARS program commence?,in-scope
What if I want to continue studying after 1 December 2020?,in-scope
Can I enrol in a Professional Certificate?,in-scope
What is a Professional Certificate?,in-scope
What if I only want to complete two units?,in-scope
Can I obtain help to defer payment?,in-scope
How do I ensure I’m enrolled with a discounted fee?,in-scope
Why are these courses discounted?,in-scope
What is the entry criteria?,in-scope
What units will I study?,in-scope
Is the whole course discounted?,in-scope
Will you be offering courses as part of the government’s higher education relief package?,in-scope
Will I receive the same qualification as an on-campus student?,in-scope
Will I receive credit for my previous studies?,in-scope
Will I need to be screened to work with children?,in-scope
Will I need to attend placements to complete the Diploma of Nursing?,in-scope
Will I have to sit exams in the Diploma of Nursing?,in-scope
Will I ever need to go to a campus?,in-scope
Will I be studying alone?,in-scope
Will I be charged interest on my HECS-HELP loan?,in-scope
Why is the Diploma of Nursing changing?,in-scope
Why is Swinburne Online a good study option during isolation?,in-scope
Who can I contact for support during my studies?,in-scope
Who can help me put together a study plan for my course?,in-scope
Who can help me if I am having technological difficulties?,in-scope
Which units should I start with?,in-scope
Which units can I take as electives?,in-scope
Where can I study online from?,in-scope
Where can I go for career advice?,in-scope
Where can I get important information about the VET Student Loan Program?,in-scope
Where can I get English language support?,in-scope
Where can I get assessment support?,in-scope
Where can I find out more about VET Student Loans?,in-scope
Where are Swinburne Online’s exam centres located?,in-scope
When will Swinburne Online be releasing the new Diploma of Nursing?,in-scope
When is the cut-off date for enrolment?,in-scope
What’s changing in the Diploma of Nursing?,in-scope
What sort of career prospects do I have with an online qualification?,in-scope
What resources are available to alumni once they have graduated?,in-scope
What level of English language proficiency do I need to study an undergraduate degree at Swinburne Online?,in-scope
What level of English language proficiency do I need to study a Masters at Swinburne Online?,in-scope
What kind of support do you offer to your online students?,in-scope
What is VET?,in-scope
What is Undergraduate Study?,in-scope
What is the Tableau Desktop Certified Specialist certification?,in-scope
What is the Student Amenities Help fee for and why do I have to pay it?,in-scope
What is the relationship between Swinburne University of Technology and Swinburne Online?,in-scope
What is the difference between a degree and a diploma?,in-scope
What is TAFE?,in-scope
What is Postgraduate Study?,in-scope
What is online education?,in-scope
What is Higher Education?,in-scope
What is HECS-HELP?,in-scope
What is Distance Education?,in-scope
What is an Honours Degree?,in-scope
What is an e-Learning Advisor and how can I contact them?,in-scope
What is a virtual classroom?,in-scope
What is an e-Learning Advisor and how can I contact them?,in-scope
What is a specialisation?,in-scope
What is a pre-requisite?,in-scope
What is a PhD?,in-scope
What is a Masters Degree?,in-scope
What is a major unit?,in-scope
What is a Graduate Diploma?,in-scope
What is a Graduate Certificate?,in-scope
What is a Grade Point Average (GPA)?,in-scope
What is a good option for upskilling during this time?,in-scope
What is a Double Degree?,in-scope
What is a Diploma?,in-scope
What is a Commonwealth Supported Place?,in-scope
What is a Certificate?,in-scope
What is a Bachelor Degree?,in-scope
What happens if I don’t pay my fees on time?,in-scope
What devices will I need to complete my qualification?,in-scope
"What are the main differences between online, on-campus and distance education?",in-scope
What are the entry requirements for the Diploma of Nursing?,in-scope
What are the entry requirements for TAFE Business courses?,in-scope
What are the benefits of acquiring a Tableau certification?,in-scope
What are placements?,in-scope
What are exemptions?,in-scope
What are electives and why do I need to study them?,in-scope
What are core units?,in-scope
Should I start studying now?,in-scope
Is there fee or financial assistance for Postgraduate Degrees?,in-scope
Is there fee or financial assistance for international students?,in-scope
Is there a graduation ceremony?,in-scope
Is now a good time to look at a career change?,in-scope
Is anyone eligible for a VSL?,in-scope
Is an online qualification a real qualification?,in-scope
"If I have just completed Year 12, can I apply to enrol in your March intake (Teaching Period 1)?",in-scope
If I have a VSL can I withdraw from my course?,in-scope
"I’m studying a TAFE Business course, will I have to sit exams?",in-scope
"I’m studying a degree, will I have to sit exams?",in-scope
"I’m interested in becoming a teacher. How will teaching placements work, given that your degrees are online?",in-scope
I'm not sure what to study. Who can help me?,in-scope
I'm not sure if I meet the entry requirements but I want to study. What should I do?,in-scope
"I currently work at an early childhood service, primary or secondary school, can I do my teaching placement at my workplace?",in-scope
How will a credit for previous studies appear on my transcript?,in-scope
How much will my course cost?,in-scope
How many units can I undertake per teaching period?,in-scope
How many placements do I have to do?,in-scope
How many hours of study per week are recommended per unit?,in-scope
How many alumni are there?,in-scope
How long will my application take to be assessed?,in-scope
How long will it take to earn my degree?,in-scope
How long has Swinburne been around for?,in-scope
How does your model of online study work for the Diploma of Nursing?,in-scope
How does your model of online study work for TAFE?,in-scope
How does your model of online study work for higher education if there are no lectures?,in-scope
How does Swinburne University of Technology rate against other universities?,in-scope
How does online study work?,in-scope
How do I stay on track with my study?,in-scope
How do I repay my HELP loan?,in-scope
How do I apply to enrol in a degree or a diploma?,in-scope
How do exams work?,in-scope
How do assessments work?,in-scope
How can I get in touch with other students?,in-scope
How are my placements arranged?,in-scope
Has Swinburne Online been affected by COVID-19?,in-scope
Does the Graduate Certification in Professional Data Analytics prepare me for the Tableau Desktop Certified Specialist certification exam?,in-scope
"Do you offer online support, or will I need to figure it all out myself?",in-scope
Do you offer HECS-HELP and FEE-HELP?,in-scope
Do you have postgraduate programs?,in-scope
Do you have a head office somewhere if I want to meet someone face-to-face about my course?,in-scope
Do you accept international students?,in-scope
Do I need to purchase any learning materials for the Diploma of Nursing?,in-scope
Do I need to be logged on to study at specific times?,in-scope
Do I need fancy software?,in-scope
Do I have to purchase learning materials?,in-scope
Do I have to pay for my studies upfront?,in-scope
Can I study abroad?,in-scope
Can I study a mixture of on-campus and online units?,in-scope
Can I do my education placement outside of Australia?,in-scope
Can I cover the cost of my Introductory Skill Set Course using VET Student Loan?,in-scope
Are there dates I need to think about when applying for a VSL?,in-scope
Are the education degrees nationally recognised?,in-scope
Are the courses the same as the on-campus courses?,in-scope
Are Postgraduate students eligible for Commonwealth Supported Places (CSP)?,in-scope
Are placements available part time for education students?,in-scope
Are exams only held at the end of each teaching period?,in-scope
Am I eligible for a student concession card when studying online?,in-scope
Am I eligible for a Commonwealth Supported Place and a HELP loan?,in-scope
Am I able to study at Swinburne Online if I don't live in Victoria?,in-scope
What kind of support can I expect?,in-scope
What kind of support can I expect?,in-scope
What assistance can I expect?,in-scope
Is MBA too advanced for someone who has never studied?,in-scope
Is an MBA a wise career move for someone with no prior experience?,in-scope
Is an MBA too advanced for someone who has never studied?,in-scope
"As I am studying online, can I pursue full time opportunities throughout my studies?",in-scope
Is it possible for me to pursue my education online on a full-time basis?,in-scope
Can I pursue full-time jobs throughout my studies as I am learning online?,in-scope
Do these degrees provide any networking opportunities?,in-scope
Are there any networking prospects available with these degrees?,in-scope
Is there any networking opportunities for these degrees?,in-scope
How will Swinburne prepare me for future job opportunities?,in-scope
What are my chances of finding a job at Swinburne and how will it benefit me?,in-scope
How can Swinburne prepare me for future career paths?,in-scope
Does the institution matter with an MBA?,in-scope
Is the choice of MBA program important in determining career prospects?,in-scope
"Does the institution matter? With an MBA, does the university matter?",in-scope
What value can an MBA add that I do not gain in my current vocation?,in-scope
In what ways can an MBA degree benefit me as a business leader/owner in a way that is not available in my current profession?,in-scope
What value can an MBA bring that I do not gain in my current career as a business leader/owner?,in-scope
What are the job opportunities after doing an MBA?,in-scope
What are the job prospects for someone with an MBA degree?,in-scope
An MBA is required for certain career paths. What job opportunities require an MBA?,in-scope
Is MBA still necessary in 2022?,in-scope
Will I still be able to pursue an MBA in 2022?,in-scope
Is an MBA still needed in 2022? Is an MBA still needed in 2022?,in-scope
What is the likelihood of employment after doing an MBA?,in-scope
What are the chances of getting a job with an MBA degree?,in-scope
What is the likelihood of working with an MBA?,in-scope
What is the salary of an MBA student?,in-scope
"Is there a difference in remuneration between undergraduate and MBA students, and if so, is it higher?",in-scope
Is there a wage increase for undergraduate and MBA students?,in-scope
Why should I choose Swinburne over other providers?,in-scope
How does Swinburne compare to other providers in terms of customer satisfaction?,in-scope
Why should I choose Swinburne over other providers?,in-scope
What quantitative value can I hope for in taking on an MBA?,in-scope
What quantitative edge can I expect to gain from completing an MBA program?,in-scope
What quantitative value can I expect from taking on an MBA?,in-scope
Are stars paid?,in-scope
Does STARS pay its employees?,in-scope
Is STARS compensated? Is STARS compensated?,in-scope
Are STARS placements extra placements or part of my course?,in-scope
Do STARS placements count as additional placements or as a component of my course?,in-scope
Is STARS placements extra placements or part of my curriculum?,in-scope
Can I complete my two STARS placements in the school that I am doing Permission To Teach (PTT) work? The school fits the low-socioeconomic criteria and have said they would be happy for me to do my STARS placement there?,in-scope
Is it possible for me to complete my two STARS placements in the school that I am currently studying Permission To Teach (PTT)?,in-scope
Can I complete my two STARS placements in the school where I am doing Permission To Teach (PTT) work? The school has stated that they would be able to accommodate me for my STARS placements there.,in-scope
Will Swinburne match me to somewhere within a reasonable distance from my home or could it be anywhere in regional/rural Victoria?,in-scope
What are the travel requirements for a student placed in Swinburne's placement school? Will Swinburne match me to a place within a reasonable distance of my home or could they match me to a regional/rural Victoria location?,in-scope
"Will Swinburne match me to somewhere within a reasonable distance from my house or could it be somewhere in regional/rural Victoria? When Swinburne matches the student to the placement school, what is the standard for travel plans?",in-scope
When do theSTARS Canvas modules open? Would I be able to have access to them at the start of the teaching period as I'd like to work on the STARS module before placement?,in-scope
When will the STARS Canvas modules become available? Is it possible to access them at the beginning of the teaching period as I'd like to work on the STARS module before placement?,in-scope
When are the STARS Canvas modules open? Will I be able to have access to them at the start of the course as I'd like to work on the STARS module before placement?,in-scope
What will I receive after completing this program?,in-scope
What are the contents of this program that I can expect to receive once I finish it?,in-scope
What will I get at the end of this program?,in-scope
Will there be any financial support for travel or accommodation to undertake a placement in regional or remote Victoria?,in-scope
Is there any financial assistance available for travel and accommodation expenses while pursuing a placement in a regional or remote location in Victoria?,in-scope
Is there any budgetary funding for travel or accommodation to undertake a placement in regional or remote Victoria?,in-scope
"I secured a placement in a school setting that is not a regional, remote or low socioeconomic school. If I am successful in my application will you help me change to a STARS-approved school setting?",in-scope
"Can you assist me in changing my school setting from a regional, remote or low socioeconomic school to a STARS-approved school setting if I am successful in securing a placement in a non-regional, remote or low socioeconomic school?",in-scope
"If I am successful in my application, will you help me transfer to a STARS-approved school setting?",in-scope
I am a Master of teaching (Secondary) student applying for the STARS program. Does it matter the year level of placement or my Specialist teaching Area?,in-scope
Should I focus on my Specialist Teaching Area or the year level of my Master of Teaching (Secondary) when applying for the STARS program?,in-scope
Does it matter the year level of placement or my Specialist Teaching Area? I am a Master of Teaching (Secondary) student enrolling in the STARS program.,in-scope
What if I have already organised my placement/s? Can I still participate in the program?,in-scope
"If I have already made arrangements for my placement/s, can I still be a part of the program?",in-scope
What if I have already planned my placement/s? Will I still enroll in the program?,in-scope
How do I organise a placement in a STARS approved school setting?,in-scope
What is the process for arranging a placement in a STARS-approved school?,in-scope
How can I organise a placement in a STARS-approved school setting?,in-scope
What schools can I do my placement in as part of the STARS program?,in-scope
What are the schools that I can apply for my placement in under the STARS program?,in-scope
What schools can I do with my placement in as part of the STARS program?,in-scope
How many practicums will I need to complete during the STARS program?,in-scope
What is the total number of practicums required for the STARS program?,in-scope
How many practicums will I need to complete during the STARS program? How many practicums will I need to complete during the STARS program?,in-scope
How will the STARS program fit in with my current units of study?,in-scope
What similarities and differences should I expect in the STARS program and my current academic disciplines when considering the STARS program?,in-scope
How will the STARS program integrate with my new units of study?,in-scope
How many pre-service teachers can partake in the STARS program for 2022-2023 year?,in-scope
How many pre-service teachers are eligible to participate in the STARS program for the year 2022–2023?,in-scope
How many pre-service teachers will partake in the STARS program for 2022–2023 years? How many pre-service teachers will partake in the STARS program for 2022–2023 years?,in-scope
When will the STARS program begin?,in-scope
What is the starting date of the STARS program?,in-scope
When will the STARS program begin?,in-scope
What if I want to continue studying after 1 December 2020?,in-scope
"If I want to continue my studies beyond 1 December 2020, what are my options?",in-scope
"What if I want to continue learning after December 1st, 2020?",in-scope
Can I Enrol in Professional Certificate?,in-scope
Is it possible for me to enroll in a Professional Certificate program?,in-scope
Is it possible to enroll in a Professional Certificate?,in-scope
What is a professional certificate?,in-scope
Can you explain what a Professional Certificate is?,in-scope
What is a Professional Certificate?,in-scope
What if I only want to complete two units?,in-scope
"If I can't complete any more than two units, what's the best course of action?",in-scope
What if I only want to complete two units?,in-scope
How do I defer payments?,in-scope
Is there any assistance available to postpone payment?,in-scope
Can I get assistance to defer payment?,in-scope
How do I ensure I’m enrolled with a discounted fee?,in-scope
"Is there a way to enroll with a discounted fee and if so, how can I do it?",in-scope
How can I know I'm paying for a discounted rate?,in-scope
Why are courses discounted?,in-scope
What is the reason behind the discounted nature of these courses?,in-scope
Why are these courses discounted?,in-scope
What is the entry criteria?,in-scope
What are the requirements for entering the competition?,in-scope
What is the entry criteria?,in-scope
What units should I study?,in-scope
Which academic disciplines should I concentrate on?,in-scope
What units will I study?,in-scope
Is the whole course discounted?,in-scope
Does the entire course come with a discount?,in-scope
Is the entire course discounted?,in-scope
Will you be offering courses as part of the government’s higher education relief package?,in-scope
Are you considering providing higher education courses as part of the government’s higher education relief package?,in-scope
Will you be offering courses as part of the government's higher education recovery program?,in-scope
Will I receive the same qualification as an on campus student?,in-scope
"Is it possible for me to obtain the same qualification as an on-campus student, and will I receive the same qualification?",in-scope
Will I receive the same award as an on-campus student?,in-scope
How do I get credit for previous studies?,in-scope
Is it possible to receive credit for my previous studies?,in-scope
Will I be credited for my previous research? Will I get credit for my previous research?,in-scope
Will I need to be screened to work with children?,in-scope
Do I need to go through a screening process to work with children if I want to work with them?,in-scope
Will I have to be screened to work with children?,in-scope
Will I need to attend placements to complete the Diploma of Nursing?,in-scope
Do I have to attend placements to fulfill the requirements for the Diploma of Nursing?,in-scope
"To complete the Diploma of Nursing, will I have to attend placements?",in-scope
Will I have to sit exams in the Diploma of Nursing?,in-scope
Do I need to take exams for the Diploma of Nursing?,in-scope
Will I have to sit exams in the Diploma of Nursing?,in-scope
Will I ever need to go to campus?,in-scope
Do I ever feel the need to go to a campus?,in-scope
Will I ever have to go to a campus?,in-scope
Will I be studying alone?,in-scope
Is it possible for me to study alone?,in-scope
Will I be studying alone?,in-scope
Will I be charged interest on my HECS loan?,in-scope
Is there an interest fee for a HECS-HELP loan?,in-scope
Will I be charged interest on my HELP loan?,in-scope
Why is the diploma of nursing changing?,in-scope
What is the reason behind the Diploma of Nursing's alteration?,in-scope
Why is the Diploma of Nursing changing?,in-scope
Is Swinburne Online a good study option during isolation?,in-scope
What makes Swinburne Online a recommended study option for isolated students?,in-scope
Why is Swinburne Online a good study tool in the case of loneliness?,in-scope
Who can I contact for support during my studies?,in-scope
What are some ways I can get in touch with someone to help me with my studies?,in-scope
Who can I contact for assistance during my studies?,in-scope
How do I put together my study plan?,in-scope
Who can assist me in developing a study plan for my course?,in-scope
Who can help me put together a research proposal for my course?,in-scope
Who can help me if I am having technological problems?,in-scope
"If I am encountering technical difficulties, who can I turn to for support?",in-scope
"If I am having technological difficulties, who can help me?",in-scope
Which units should I start with?,in-scope
What are the initial units I should study?,in-scope
Which units should I start with?,in-scope
Which units can I take as electives?,in-scope
What are some elective courses that I can choose from?,in-scope
Which units can I take as electives?,in-scope
Where can I study online?,in-scope
What are some options for studying online?,in-scope
Where can I learn online from? Where can I learn online from?,in-scope
Where can I get career advice?,in-scope
What are some sources of career advice?,in-scope
Where can I go for career guidance?,in-scope
Where can I get information about the VET student loan program?,in-scope
I'm looking for important details about the VET Student Loan Program. Where can I find them?,in-scope
Where can I get vital information about the VET Student Loan Program?,in-scope
Where can I get best English language support?,in-scope
Are there any resources available to help me learn English?,in-scope
Where can I get English language assistance? Where can I get English language assistance?,in-scope
Where can I get best assessment support?,in-scope
What are the options for obtaining assessment support?,in-scope
Where can I get assessment assistance?,in-scope
Where can I find out more about VET student loans?,in-scope
How can I get information about VET Student Loans?,in-scope
Where can I find out more about VET Student Loans?,in-scope
Where are Swinburne Online exam centres located?,in-scope
In which location can I find the exam centres for Swinburne Online?,in-scope
